ID,Sex,Parental Education Level,After-School Tutoring,Classroom Size,Test Score
19392,Female,Doctorate,Yes,15,80
19402,Female,Doctorate,Yes,19,64
19424,Female,Doctorate,Yes,15,100
19432,Female,Doctorate,Yes,25,74
19459,Female,Doctorate,Yes,27,59
19462,Female,Doctorate,Yes,24,100
19466,Female,Doctorate,Yes,28,80
19467,Female,Doctorate,Yes,18,100
19488,Female,Doctorate,Yes,29,66
19518,Female,Doctorate,Yes,16,95
19526,Female,Doctorate,Yes,34,65
19551,Female,Doctorate,Yes,28,90
19570,Female,Doctorate,Yes,18,96
19584,Female,Doctorate,Yes,16,94
19588,Female,Doctorate,Yes,29,100
19613,Female,Doctorate,Yes,23,64
19620,Female,Doctorate,Yes,33,69
19632,Female,Doctorate,Yes,22,100
19651,Female,Doctorate,Yes,27,100
19660,Female,Doctorate,Yes,31,88
19662,Female,Doctorate,Yes,17,81
19736,Female,Doctorate,Yes,30,74
19777,Female,Doctorate,Yes,24,100
19814,Female,Doctorate,Yes,29,100
19815,Female,Doctorate,Yes,18,100
19872,Female,Doctorate,Yes,24,73
19925,Female,Doctorate,Yes,29,100
19937,Female,Doctorate,Yes,28,100
19958,Female,Doctorate,Yes,18,82
19978,Female,Doctorate,Yes,15,100
19998,Female,Doctorate,Yes,30,84
20012,Female,Doctorate,Yes,23,67
20024,Female,Doctorate,Yes,22,100
20038,Female,Doctorate,Yes,29,100
20060,Female,Doctorate,Yes,19,100
20068,Female,Doctorate,Yes,21,91
20086,Female,Doctorate,Yes,30,77
20095,Female,Doctorate,Yes,23,67
20178,Female,Doctorate,Yes,18,100
20183,Female,Doctorate,Yes,34,55
20191,Female,Doctorate,Yes,22,100
20209,Female,Doctorate,Yes,32,84
20232,Female,Doctorate,Yes,20,100
20242,Female,Doctorate,Yes,34,84
20248,Female,Doctorate,Yes,19,100
20292,Female,Doctorate,Yes,21,100
20344,Female,Doctorate,Yes,21,84
20366,Female,Doctorate,Yes,18,74
20367,Female,Doctorate,Yes,26,79
20384,Female,Doctorate,Yes,23,100
20396,Female,Doctorate,Yes,15,69
20415,Female,Doctorate,Yes,19,100
20422,Female,Doctorate,Yes,30,66
20445,Female,Doctorate,Yes,16,100
20460,Female,Doctorate,Yes,18,100
20498,Female,Doctorate,Yes,16,100
20553,Female,Doctorate,Yes,19,100
20559,Female,Doctorate,Yes,21,100
20575,Female,Doctorate,Yes,16,79
20621,Female,Doctorate,Yes,32,68
20634,Female,Doctorate,Yes,31,74
20635,Female,Doctorate,Yes,30,100
20660,Female,Doctorate,Yes,34,83
20668,Female,Doctorate,Yes,32,64
20675,Female,Doctorate,Yes,18,100
20696,Female,Doctorate,Yes,21,100
20705,Female,Doctorate,Yes,20,100
20719,Female,Doctorate,Yes,20,63
20750,Female,Doctorate,Yes,34,78
20754,Female,Doctorate,Yes,29,100
20759,Female,Doctorate,Yes,21,100
20782,Female,Doctorate,Yes,21,100
20816,Female,Doctorate,Yes,17,91
20819,Female,Doctorate,Yes,33,100
20824,Female,Doctorate,Yes,29,100
20866,Female,Doctorate,Yes,26,100
20880,Female,Doctorate,Yes,25,100
20903,Female,Doctorate,Yes,16,83
20910,Female,Doctorate,Yes,30,100
20937,Female,Doctorate,Yes,32,68
20946,Female,Doctorate,Yes,29,70
20948,Female,Doctorate,Yes,24,66
20951,Female,Doctorate,Yes,16,67
21040,Female,Doctorate,Yes,20,100
21069,Female,Doctorate,Yes,29,80
21077,Female,Doctorate,Yes,32,68
21089,Female,Doctorate,Yes,30,100
21167,Female,Doctorate,Yes,20,96
21177,Female,Doctorate,Yes,26,66
21217,Female,Doctorate,Yes,30,82
21226,Female,Doctorate,Yes,19,100
21272,Female,Doctorate,Yes,18,89
21319,Female,Doctorate,Yes,20,67
21323,Female,Doctorate,Yes,24,100
21324,Female,Doctorate,Yes,16,100
21326,Female,Doctorate,Yes,27,87
21341,Female,Doctorate,Yes,31,89
21344,Female,Doctorate,Yes,33,58
21351,Female,Doctorate,Yes,20,100
21374,Female,Doctorate,Yes,26,87
21380,Female,Doctorate,Yes,30,77
21384,Female,Doctorate,Yes,33,100
21385,Female,Doctorate,Yes,29,100
21397,Female,Doctorate,Yes,22,85
21403,Female,Doctorate,Yes,22,78
21413,Female,Doctorate,Yes,20,82
21427,Female,Doctorate,Yes,32,100
21443,Female,Doctorate,Yes,29,93
21491,Female,Doctorate,Yes,22,63
21499,Female,Doctorate,Yes,21,69
21540,Female,Doctorate,Yes,22,100
21576,Female,Doctorate,Yes,25,96
21584,Female,Doctorate,Yes,17,99
21585,Female,Doctorate,Yes,31,100
21612,Female,Doctorate,Yes,17,67
21635,Female,Doctorate,Yes,32,98
21659,Female,Doctorate,Yes,20,68
21660,Female,Doctorate,Yes,31,79
21671,Female,Doctorate,Yes,20,100
21690,Female,Doctorate,Yes,23,100
21710,Female,Doctorate,Yes,21,100
21742,Female,Doctorate,Yes,34,100
21771,Female,Doctorate,Yes,20,72
21778,Female,Doctorate,Yes,22,65
21808,Female,Doctorate,Yes,25,100
21810,Female,Doctorate,Yes,28,58
21814,Female,Doctorate,Yes,32,72
21822,Female,Doctorate,Yes,34,100
21841,Female,Doctorate,Yes,25,100
21842,Female,Doctorate,Yes,18,100
21857,Female,Doctorate,Yes,34,74
21858,Female,Doctorate,Yes,25,100
21859,Female,Doctorate,Yes,18,100
21866,Female,Doctorate,Yes,34,55
21907,Female,Doctorate,Yes,29,61
21942,Female,Doctorate,Yes,18,100
21950,Female,Doctorate,Yes,21,100
21954,Female,Doctorate,Yes,19,100
21957,Female,Doctorate,Yes,22,85
21977,Female,Doctorate,Yes,29,100
21985,Female,Doctorate,Yes,28,73
21986,Female,Doctorate,Yes,21,100
22011,Female,Doctorate,Yes,23,69
22018,Female,Doctorate,Yes,24,73
22031,Female,Doctorate,Yes,26,100
22037,Female,Doctorate,Yes,16,100
22039,Female,Doctorate,Yes,15,100
22093,Female,Doctorate,Yes,23,100
22113,Female,Doctorate,Yes,30,79
22114,Female,Doctorate,Yes,15,100
22115,Female,Doctorate,Yes,15,100
22151,Female,Doctorate,Yes,17,100
22156,Female,Doctorate,Yes,22,85
22166,Female,Doctorate,Yes,19,65
22176,Female,Doctorate,Yes,25,100
22197,Female,Doctorate,Yes,25,70
22208,Female,Doctorate,Yes,32,86
22241,Female,Doctorate,Yes,24,89
22253,Female,Doctorate,Yes,26,100
22326,Female,Doctorate,Yes,21,100
22331,Female,Doctorate,Yes,27,96
22337,Female,Doctorate,Yes,19,87
22347,Female,Doctorate,Yes,30,67
22364,Female,Doctorate,Yes,26,100
22391,Female,Doctorate,Yes,16,100
22408,Female,Doctorate,Yes,15,100
22461,Female,Doctorate,Yes,33,83
22512,Female,Doctorate,Yes,32,100
22518,Female,Doctorate,Yes,19,100
22534,Female,Doctorate,Yes,34,100
22614,Female,Doctorate,Yes,15,100
22626,Female,Doctorate,Yes,24,100
22639,Female,Doctorate,Yes,31,64
22642,Female,Doctorate,Yes,16,95
22652,Female,Doctorate,Yes,20,93
22686,Female,Doctorate,Yes,22,84
22695,Female,Doctorate,Yes,30,57
22699,Female,Doctorate,Yes,27,100
22734,Female,Doctorate,Yes,23,100
22780,Female,Doctorate,Yes,34,84
22818,Female,Doctorate,Yes,23,84
22842,Female,Doctorate,Yes,19,74
22847,Female,Doctorate,Yes,30,100
22885,Female,Doctorate,Yes,29,62
22896,Female,Doctorate,Yes,29,96
22900,Female,Doctorate,Yes,25,74
22905,Female,Doctorate,Yes,30,68
22906,Female,Doctorate,Yes,30,87
22921,Female,Doctorate,Yes,22,86
22926,Female,Doctorate,Yes,15,87
22933,Female,Doctorate,Yes,25,91
22968,Female,Doctorate,Yes,33,100
22990,Female,Doctorate,Yes,15,99
23013,Female,Doctorate,Yes,30,69
23036,Female,Doctorate,Yes,19,84
23038,Female,Doctorate,Yes,21,100
23102,Female,Doctorate,Yes,24,100
23104,Female,Doctorate,Yes,18,83
23113,Female,Doctorate,Yes,24,73
23133,Female,Doctorate,Yes,18,100
23204,Female,Doctorate,Yes,24,100
23208,Female,Doctorate,Yes,34,56
23211,Female,Doctorate,Yes,31,100
23220,Female,Doctorate,Yes,34,100
23222,Female,Doctorate,Yes,29,100
23256,Female,Doctorate,Yes,29,100
23261,Female,Doctorate,Yes,25,93
23282,Female,Doctorate,Yes,24,100
23287,Female,Doctorate,Yes,22,100
23291,Female,Doctorate,Yes,30,68
23304,Female,Doctorate,Yes,16,71
23307,Female,Doctorate,Yes,30,64
23313,Female,Doctorate,Yes,18,100
23319,Female,Doctorate,Yes,31,100
23358,Female,Doctorate,Yes,17,71
23394,Female,Doctorate,Yes,16,95
23415,Female,Doctorate,Yes,29,90
23423,Female,Doctorate,Yes,23,100
23447,Female,Doctorate,Yes,25,92
23452,Female,Doctorate,Yes,17,71
23481,Female,Doctorate,Yes,33,89
23495,Female,Doctorate,Yes,24,67
23507,Female,Doctorate,Yes,23,80
23519,Female,Doctorate,Yes,26,87
23520,Female,Doctorate,Yes,19,64
23530,Female,Doctorate,Yes,30,78
23532,Female,Doctorate,Yes,30,100
23535,Female,Doctorate,Yes,24,100
23544,Female,Doctorate,Yes,26,78
23558,Female,Doctorate,Yes,29,100
23604,Female,Doctorate,Yes,22,87
23661,Female,Doctorate,Yes,20,100
23685,Female,Doctorate,Yes,33,78
23708,Female,Doctorate,Yes,29,87
23769,Female,Doctorate,Yes,21,100
23805,Female,Doctorate,Yes,24,65
23806,Female,Doctorate,Yes,23,100
23807,Female,Doctorate,Yes,16,100
23819,Female,Doctorate,Yes,26,100
23858,Female,Doctorate,Yes,20,100
23861,Female,Doctorate,Yes,16,99
23866,Female,Doctorate,Yes,25,100
23873,Female,Doctorate,Yes,17,100
23932,Female,Doctorate,Yes,29,95
23946,Female,Doctorate,Yes,22,100
23974,Female,Doctorate,Yes,26,100
23999,Female,Doctorate,Yes,25,79
24022,Female,Doctorate,Yes,17,100
24024,Female,Doctorate,Yes,30,100
24031,Female,Doctorate,Yes,16,100
24034,Female,Doctorate,Yes,30,58
24047,Female,Doctorate,Yes,21,100
24059,Female,Doctorate,Yes,18,100
24082,Female,Doctorate,Yes,24,100
24096,Female,Doctorate,Yes,25,71
24109,Female,Doctorate,Yes,26,100
24122,Female,Doctorate,Yes,26,77
24152,Female,Doctorate,Yes,23,67
24154,Female,Doctorate,Yes,24,78
24180,Female,Doctorate,Yes,15,100
24185,Female,Doctorate,Yes,24,100
24190,Female,Doctorate,Yes,20,79
24194,Female,Doctorate,Yes,34,70
24235,Female,Doctorate,Yes,20,100
24243,Female,Doctorate,Yes,21,75
24250,Female,Doctorate,Yes,21,100
24280,Female,Doctorate,Yes,34,100
24283,Female,Doctorate,Yes,21,80
24291,Female,Doctorate,Yes,23,68
24386,Female,Doctorate,Yes,16,78
24411,Female,Doctorate,Yes,23,100
24424,Female,Doctorate,Yes,22,100
24443,Female,Doctorate,Yes,20,100
24461,Female,Doctorate,Yes,24,91
24503,Female,Doctorate,Yes,18,68
24510,Female,Doctorate,Yes,21,100
24562,Female,Doctorate,Yes,33,59
24575,Female,Doctorate,Yes,15,100
24617,Female,Doctorate,Yes,16,100
24620,Female,Doctorate,Yes,19,100
24633,Female,Doctorate,Yes,20,100
24644,Female,Doctorate,Yes,18,100
24686,Female,Doctorate,Yes,29,82
24687,Female,Doctorate,Yes,22,77
24722,Female,Doctorate,Yes,29,89
24741,Female,Doctorate,Yes,21,100
24745,Female,Doctorate,Yes,24,75
24746,Female,Doctorate,Yes,30,100
24756,Female,Doctorate,Yes,34,95
24772,Female,Doctorate,Yes,21,88
24787,Female,Doctorate,Yes,34,83
24796,Female,Doctorate,Yes,34,100
24803,Female,Doctorate,Yes,30,74
24813,Female,Doctorate,Yes,34,100
24845,Female,Doctorate,Yes,18,96
24856,Female,Doctorate,Yes,25,100
24879,Female,Doctorate,Yes,34,94
24893,Female,Doctorate,Yes,23,100
24910,Female,Doctorate,Yes,17,87
24951,Female,Doctorate,Yes,32,73
24958,Female,Doctorate,Yes,20,95
24961,Female,Doctorate,Yes,18,70
24972,Female,Doctorate,Yes,16,100
24976,Female,Doctorate,Yes,31,94
56,Female,High School,Yes,33,76
67,Female,High School,Yes,26,44
69,Female,High School,Yes,26,64
80,Female,High School,Yes,20,60
91,Female,High School,Yes,24,94
97,Female,High School,Yes,25,54
134,Female,High School,Yes,28,96
151,Female,High School,Yes,29,100
173,Female,High School,Yes,27,87
231,Female,High School,Yes,18,57
243,Female,High School,Yes,22,75
247,Female,High School,Yes,28,88
268,Female,High School,Yes,32,75
271,Female,High School,Yes,23,83
288,Female,High School,Yes,34,89
302,Female,High School,Yes,23,85
317,Female,High School,Yes,19,66
319,Female,High School,Yes,27,81
337,Female,High School,Yes,32,88
366,Female,High School,Yes,19,91
369,Female,High School,Yes,23,93
400,Female,High School,Yes,27,100
407,Female,High School,Yes,23,100
435,Female,High School,Yes,34,53
460,Female,High School,Yes,24,99
562,Female,High School,Yes,28,85
573,Female,High School,Yes,17,68
587,Female,High School,Yes,27,55
641,Female,High School,Yes,20,70
658,Female,High School,Yes,21,100
705,Female,High School,Yes,25,44
739,Female,High School,Yes,22,67
787,Female,High School,Yes,29,83
813,Female,High School,Yes,30,51
820,Female,High School,Yes,26,99
862,Female,High School,Yes,32,100
866,Female,High School,Yes,24,53
870,Female,High School,Yes,18,100
886,Female,High School,Yes,22,100
909,Female,High School,Yes,31,81
910,Female,High School,Yes,23,88
924,Female,High School,Yes,28,48
935,Female,High School,Yes,25,67
953,Female,High School,Yes,23,100
960,Female,High School,Yes,28,73
990,Female,High School,Yes,25,51
1018,Female,High School,Yes,30,87
1046,Female,High School,Yes,22,80
1109,Female,High School,Yes,31,100
1113,Female,High School,Yes,15,100
1158,Female,High School,Yes,32,62
1168,Female,High School,Yes,25,87
1183,Female,High School,Yes,23,45
1190,Female,High School,Yes,17,85
1197,Female,High School,Yes,17,100
1234,Female,High School,Yes,24,56
1237,Female,High School,Yes,17,90
1268,Female,High School,Yes,29,87
1295,Female,High School,Yes,16,53
1332,Female,High School,Yes,20,100
1370,Female,High School,Yes,16,100
1381,Female,High School,Yes,23,100
1384,Female,High School,Yes,30,67
1424,Female,High School,Yes,25,55
1432,Female,High School,Yes,15,73
1450,Female,High School,Yes,21,69
1454,Female,High School,Yes,28,56
1478,Female,High School,Yes,34,86
1569,Female,High School,Yes,21,65
1579,Female,High School,Yes,17,100
1621,Female,High School,Yes,18,85
1633,Female,High School,Yes,21,64
1657,Female,High School,Yes,15,100
1697,Female,High School,Yes,31,55
1724,Female,High School,Yes,20,48
1769,Female,High School,Yes,24,98
1776,Female,High School,Yes,30,100
1806,Female,High School,Yes,31,54
1841,Female,High School,Yes,25,69
1847,Female,High School,Yes,25,62
1849,Female,High School,Yes,33,64
1850,Female,High School,Yes,19,79
1871,Female,High School,Yes,21,74
1877,Female,High School,Yes,25,100
1895,Female,High School,Yes,25,100
1913,Female,High School,Yes,17,55
1926,Female,High School,Yes,26,92
1941,Female,High School,Yes,27,71
1966,Female,High School,Yes,20,70
2002,Female,High School,Yes,15,90
2022,Female,High School,Yes,31,61
2053,Female,High School,Yes,23,51
2066,Female,High School,Yes,23,100
2092,Female,High School,Yes,21,100
2105,Female,High School,Yes,26,100
2130,Female,High School,Yes,30,47
2137,Female,High School,Yes,18,54
2145,Female,High School,Yes,20,92
2208,Female,High School,Yes,31,77
2242,Female,High School,Yes,25,53
2252,Female,High School,Yes,24,90
2255,Female,High School,Yes,20,80
2274,Female,High School,Yes,25,48
2282,Female,High School,Yes,23,100
2285,Female,High School,Yes,23,45
2296,Female,High School,Yes,29,82
2318,Female,High School,Yes,28,74
2336,Female,High School,Yes,16,89
2343,Female,High School,Yes,31,67
2351,Female,High School,Yes,21,94
2353,Female,High School,Yes,15,88
2367,Female,High School,Yes,22,69
2391,Female,High School,Yes,34,78
2435,Female,High School,Yes,25,100
2440,Female,High School,Yes,27,51
2492,Female,High School,Yes,26,61
2531,Female,High School,Yes,21,91
2532,Female,High School,Yes,22,100
2556,Female,High School,Yes,26,52
2596,Female,High School,Yes,30,99
2603,Female,High School,Yes,31,90
2619,Female,High School,Yes,30,75
2636,Female,High School,Yes,25,100
2648,Female,High School,Yes,30,48
2660,Female,High School,Yes,32,93
2687,Female,High School,Yes,25,47
2706,Female,High School,Yes,31,67
2710,Female,High School,Yes,21,82
2743,Female,High School,Yes,32,47
2774,Female,High School,Yes,17,68
2780,Female,High School,Yes,31,96
2861,Female,High School,Yes,18,89
2870,Female,High School,Yes,27,93
2927,Female,High School,Yes,29,72
2957,Female,High School,Yes,25,57
2964,Female,High School,Yes,22,98
2979,Female,High School,Yes,17,70
3012,Female,High School,Yes,18,62
3035,Female,High School,Yes,26,72
3068,Female,High School,Yes,24,100
3069,Female,High School,Yes,27,69
3073,Female,High School,Yes,15,76
3076,Female,High School,Yes,15,100
3078,Female,High School,Yes,24,99
3092,Female,High School,Yes,19,57
3094,Female,High School,Yes,20,77
3115,Female,High School,Yes,15,100
3152,Female,High School,Yes,28,100
3154,Female,High School,Yes,17,54
3164,Female,High School,Yes,24,56
3192,Female,High School,Yes,29,100
3217,Female,High School,Yes,15,100
3250,Female,High School,Yes,30,96
3261,Female,High School,Yes,25,100
3272,Female,High School,Yes,31,40
3286,Female,High School,Yes,21,100
3312,Female,High School,Yes,26,79
3327,Female,High School,Yes,29,79
3329,Female,High School,Yes,30,74
3349,Female,High School,Yes,22,92
3380,Female,High School,Yes,15,76
3385,Female,High School,Yes,32,56
3387,Female,High School,Yes,16,75
3390,Female,High School,Yes,21,81
3397,Female,High School,Yes,26,92
3408,Female,High School,Yes,33,42
3435,Female,High School,Yes,29,100
3483,Female,High School,Yes,20,80
3486,Female,High School,Yes,15,100
3497,Female,High School,Yes,32,82
3528,Female,High School,Yes,16,99
3562,Female,High School,Yes,16,67
3566,Female,High School,Yes,20,50
3599,Female,High School,Yes,22,96
3603,Female,High School,Yes,29,72
3605,Female,High School,Yes,19,100
3626,Female,High School,Yes,25,97
3651,Female,High School,Yes,30,74
3683,Female,High School,Yes,25,51
3684,Female,High School,Yes,22,100
3699,Female,High School,Yes,24,100
3700,Female,High School,Yes,30,80
3736,Female,High School,Yes,24,50
3783,Female,High School,Yes,15,55
3784,Female,High School,Yes,31,53
3804,Female,High School,Yes,28,100
3808,Female,High School,Yes,24,99
3819,Female,High School,Yes,24,49
3829,Female,High School,Yes,32,50
3938,Female,High School,Yes,27,75
3942,Female,High School,Yes,28,42
3952,Female,High School,Yes,28,45
3956,Female,High School,Yes,21,54
4069,Female,High School,Yes,18,49
4073,Female,High School,Yes,15,59
4074,Female,High School,Yes,25,100
4124,Female,High School,Yes,25,58
4128,Female,High School,Yes,21,71
4134,Female,High School,Yes,26,100
4155,Female,High School,Yes,21,74
4210,Female,High School,Yes,28,45
4224,Female,High School,Yes,20,58
4240,Female,High School,Yes,27,45
4283,Female,High School,Yes,15,100
4287,Female,High School,Yes,26,89
4319,Female,High School,Yes,18,100
4366,Female,High School,Yes,15,85
4371,Female,High School,Yes,15,58
4373,Female,High School,Yes,19,51
4385,Female,High School,Yes,23,84
4397,Female,High School,Yes,27,89
4469,Female,High School,Yes,22,87
4504,Female,High School,Yes,32,51
4509,Female,High School,Yes,33,44
4558,Female,High School,Yes,29,47
4559,Female,High School,Yes,34,100
4567,Female,High School,Yes,28,100
4578,Female,High School,Yes,19,68
4616,Female,High School,Yes,29,42
4633,Female,High School,Yes,30,55
4645,Female,High School,Yes,33,100
4662,Female,High School,Yes,25,49
4680,Female,High School,Yes,21,88
4681,Female,High School,Yes,34,100
4708,Female,High School,Yes,29,100
4725,Female,High School,Yes,22,100
4746,Female,High School,Yes,18,64
4763,Female,High School,Yes,19,91
4815,Female,High School,Yes,34,90
4834,Female,High School,Yes,20,96
4839,Female,High School,Yes,26,45
4851,Female,High School,Yes,34,75
4857,Female,High School,Yes,29,81
4884,Female,High School,Yes,21,70
4885,Female,High School,Yes,19,65
4915,Female,High School,Yes,25,88
4925,Female,High School,Yes,28,81
4958,Female,High School,Yes,33,100
4976,Female,High School,Yes,28,100
4986,Female,High School,Yes,30,45
5017,Female,High School,Yes,19,100
5019,Female,High School,Yes,25,73
5037,Female,High School,Yes,26,48
5038,Female,High School,Yes,34,58
5055,Female,High School,Yes,22,93
5063,Female,High School,Yes,26,68
5068,Female,High School,Yes,21,82
5072,Female,High School,Yes,20,73
5095,Female,High School,Yes,26,50
5099,Female,High School,Yes,34,39
5101,Female,High School,Yes,20,90
5106,Female,High School,Yes,34,47
5107,Female,High School,Yes,29,92
5108,Female,High School,Yes,18,71
5118,Female,High School,Yes,22,50
5121,Female,High School,Yes,19,59
5209,Female,High School,Yes,21,53
5221,Female,High School,Yes,15,60
5252,Female,High School,Yes,27,68
5259,Female,High School,Yes,19,49
5262,Female,High School,Yes,15,80
5272,Female,High School,Yes,15,100
5284,Female,High School,Yes,23,100
5291,Female,High School,Yes,31,97
5314,Female,High School,Yes,32,70
5330,Female,High School,Yes,32,58
5345,Female,High School,Yes,23,91
5387,Female,High School,Yes,34,84
5403,Female,High School,Yes,21,72
5404,Female,High School,Yes,32,76
5411,Female,High School,Yes,22,85
5413,Female,High School,Yes,28,100
5423,Female,High School,Yes,29,70
5434,Female,High School,Yes,30,100
5436,Female,High School,Yes,33,73
5465,Female,High School,Yes,32,50
5494,Female,High School,Yes,24,100
5527,Female,High School,Yes,28,43
5529,Female,High School,Yes,18,90
5598,Female,High School,Yes,27,43
5604,Female,High School,Yes,26,90
5620,Female,High School,Yes,27,100
5642,Female,High School,Yes,16,94
5644,Female,High School,Yes,22,100
5647,Female,High School,Yes,28,94
5649,Female,High School,Yes,15,57
5673,Female,High School,Yes,15,97
5706,Female,High School,Yes,26,52
5738,Female,High School,Yes,24,95
5748,Female,High School,Yes,22,73
5755,Female,High School,Yes,34,43
5805,Female,High School,Yes,27,100
5810,Female,High School,Yes,32,100
5818,Female,High School,Yes,17,76
5821,Female,High School,Yes,23,52
5825,Female,High School,Yes,18,57
5830,Female,High School,Yes,15,55
5837,Female,High School,Yes,21,52
5890,Female,High School,Yes,22,100
5892,Female,High School,Yes,27,43
5897,Female,High School,Yes,27,49
5918,Female,High School,Yes,20,100
5930,Female,High School,Yes,22,76
5969,Female,High School,Yes,30,67
6003,Female,High School,Yes,31,74
6012,Female,High School,Yes,26,72
